# 300 domains sampled from the Tranco top 10,000 (list downloaded 2026-07-25).
# Pinned sample (seed 20260725) so base-rate measurements are reproducible.
# Purpose: measure how often each infrastructure signal fires on known-good
# domains. A signal that fires on a large share of these is not evidence.
# Format: rank,domain
3817,canvas-user-content.com
3841,google.com.co
3999,bollyflix.med
4026,taxssp.com
4030,visualcapitalist.com
4066,logicnow.us
4089,google.com.pk
4092,gamma.app
4120,volcgtm.com
4128,volvocars.com
4170,hookspf.com
4172,unsw.edu.au
4191,abb.com
4207,ahajournals.org
4216,awsdns-50.com
4222,dmca.com
4259,ugtelset.ru
4289,hbo.com
4312,adfox.ru
4319,rima-tde.net
4372,maxesads.com
4391,miibeian.gov.cn
4454,detik.com
4456,wandera.com
4457,nber.org
4467,amazon.pl
4536,nessus.org
4538,zmaticoo.com
4597,colostate.edu
4598,rgnameserver.com
4599,volcfcdndvs1.com
4653,icio.us
4688,shorttv.live
4694,1984.is
4739,au.com
4754,queniukw.com
4796,google.com.np
4855,ecombdapi.com
4910,zjcdn.com
4911,pinduoduo.com
4984,king.com
5044,wizzair.com
5069,fastcgi.com
5095,theage.com.au
5103,cloudx.io
5105,tik.porn
5119,tripadvisor.fr
5173,bleepingcomputer.com
5191,thesaurus.com
5252,epfl.ch
5273,cloudpath.live
5279,monster.com
5320,uky.edu
5454,illusionblack.com
5458,capcutvod.com
5513,apache-ssl.org
5557,e5.sk
5614,groupon.com
5639,uh.edu
5646,alibaba-inc.com
5677,dynect.net
5775,immowelt.de
5818,orange.pl
5917,truthsocial.com
5932,ibosscloud.com
6046,google.co.uz
6078,rcdn-web.com
6250,mez.ink
6308,yamaha.com
6317,clamav.net
6325,whiterabbitpress.com
6334,tpd-soe.com
6374,rm358.com
6405,google.com.bh
6551,gbnews.com
6619,imganalytics.com
6621,stockx.com
6627,dns.id
6711,awsdns-49.net
6727,elcorreo.com
6794,parentsquare.com
6797,mql5.com
6806,maersk.com
6917,vanityfair.it
6923,vivaldi.com
6939,awsdns-08.net
6942,rokutime.com
6967,eset.systems
6972,genially.com
6979,sponichi.co.jp
6984,cafebazaar.ir
6991,datatables.net
7015,bunshun.jp
7052,garanteprivacy.it
7082,netvigator.com
7083,newsnow.co.uk
7089,awsdns-45.net
7117,boosty.to
7122,seznamzpravy.cz
7125,myherbalife.com
7159,coub.com
7224,programmaticx.ai
7228,prmutv.co
7260,allegro.com
7269,klevu.com
7287,kth.se
7303,hotnews.ro
7305,vzbi.com
7374,tagsrvcs.com
7399,metunic.com.tr
7403,unt.edu
7437,vanguardngr.com
7594,education.gov.in
7618,filmstarts.de
7625,site123.me
7644,galaxydata.ru
7650,liveworksheets.com
7711,ripley.cl
7726,adsmeasurement.com
7765,funplus.com
7798,logi.com
7801,huffingtonpost.jp
7809,googlepages.com
7899,mi-fds.com
7900,trevenque.es
7943,forocoches.com
7953,gala.fr
7955,porngameshub.com
8010,falabella.com.co
8025,booklive.jp
8090,deine-tierwelt.de
8100,chichi-pui.com
8177,matrix.org
8182,porntrex.com
8280,photonengine.io
8281,list.am
8297,maven.org
8365,darknessporn.com
8376,machotube.tv
8405,bik.gov.tr
8439,tokyo-sports.co.jp
8459,comfortweather.com
8516,perfdrive.com
8522,tohotheater.jp
8551,sss.gov.ph
8552,dnsexit.com
8621,blackmagicdesign.com
8665,rawstory.com
8691,happy-porn.com
8696,mercantilbanco.com
8717,rakuten-card.co.jp
8753,flashscore.ua
8761,timebucks.com
8786,justporn.com
8859,sat.gob.mx
8875,pipedrive.com
8892,cuerpomente.com
8908,pawwalls.com
8925,pornohirsch.net
8943,hqporn.xxx
8960,codmwest.com
8973,hihi2.com
9019,laredoute.fr
9041,dignitymemorial.com
9045,sonyliv.com
9109,ankergames.net
9131,awsdns-49.co.uk
9132,alkosto.com
9137,naturabuy.fr
9141,spiceworks.com
9143,autogidas.lt
9165,szerencsejatek.hu
9251,pixocial.com
9271,escortbabylon.net
9375,learncbse.in
9517,tixcraft.com
9519,zefoy.com
9585,google.ms
9589,69shuba.tw
9630,modaselvim.com
9643,google.co.vi
9670,freedot.info
9683,viralkand.com
9747,alerts.in.ua
9776,bet30.host
9782,musixmatch.com
9822,logicmonitor.com
9838,fastvideosave.net
9925,videystream.vip
9935,mobile-tracker-free.com
9956,playinmatch99.com
9988,eghrmis.gov.my
9990,google.tm
